biblioteca,arquivo,caminho,repeticao,status,tempo_segundos,paginas,tamanho_bytes,caracteres,palavras,linhas,arquivo_saida,erro_tipo,erro_mensagem
docling,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,1,sucesso,34.56714072500472,67,497343,99901,14064,3460,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/PPC_ENG_COMPUTACAO_BACH_2023.txt,,
docling,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,2,sucesso,34.37417883799935,67,497343,99901,14064,3460,,,
docling,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,3,sucesso,35.12376544300059,67,497343,99901,14064,3460,,,
docling,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,4,sucesso,34.64568873301323,67,497343,99901,14064,3460,,,
docling,PPC_ENG_COMPUTACAO_BACH_2023.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/PPC_ENG_COMPUTACAO_BACH_2023.pdf,5,sucesso,34.776721190995886,67,497343,99901,14064,3460,,,
docling,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,1,sucesso,2.0573696970095625,4,164581,5419,766,82,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/Projetos_e_convenios.txt,,
docling,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,2,sucesso,2.0194215800001984,4,164581,5419,766,82,,,
docling,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,3,sucesso,2.0610947349923663,4,164581,5419,766,82,,,
docling,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,4,sucesso,2.0512421720050042,4,164581,5419,766,82,,,
docling,Projetos_e_convenios.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/Projetos_e_convenios.pdf,5,sucesso,2.0473803680069977,4,164581,5419,766,82,,,
docling,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,1,sucesso,0.9983465819968842,2,49782,2443,354,35,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/SEI_0116459_Ato_13.txt,,
docling,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,2,sucesso,0.9919864549883641,2,49782,2443,354,35,,,
docling,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,3,sucesso,0.9946019960043486,2,49782,2443,354,35,,,
docling,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,4,sucesso,0.9866390820097877,2,49782,2443,354,35,,,
docling,SEI_0116459_Ato_13.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0116459_Ato_13.pdf,5,sucesso,0.9807553209975595,2,49782,2443,354,35,,,
docling,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,1,sucesso,1.0190590800048085,2,50792,3718,546,57,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/SEI_0118306_Ato_14.txt,,
docling,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,2,sucesso,1.057454408990452,2,50792,3718,546,57,,,
docling,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,3,sucesso,1.0264038199966308,2,50792,3718,546,57,,,
docling,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,4,sucesso,1.0303182770003332,2,50792,3718,546,57,,,
docling,SEI_0118306_Ato_14.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0118306_Ato_14.pdf,5,sucesso,1.0015151929983404,2,50792,3718,546,57,,,
docling,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,1,sucesso,1.0296857490029652,2,62513,3539,524,54,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/SEI_0379082_Ato_1.txt,,
docling,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,2,sucesso,0.9993760759971337,2,62513,3539,524,54,,,
docling,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,3,sucesso,1.0385017189983046,2,62513,3539,524,54,,,
docling,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,4,sucesso,1.023318367995671,2,62513,3539,524,54,,,
docling,SEI_0379082_Ato_1.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0379082_Ato_1.pdf,5,sucesso,1.0247124349989463,2,62513,3539,524,54,,,
docling,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,1,sucesso,3.654899993998697,7,80209,17668,2546,269,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/SEI_0636095_Ato_3.txt,,
docling,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,2,sucesso,3.719040149997454,7,80209,17668,2546,269,,,
docling,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,3,sucesso,3.777361774002202,7,80209,17668,2546,269,,,
docling,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,4,sucesso,3.810852498994791,7,80209,17668,2546,269,,,
docling,SEI_0636095_Ato_3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/SEI_0636095_Ato_3.pdf,5,sucesso,3.8111482259992044,7,80209,17668,2546,269,,,
docling,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,1,sucesso,7.253165155998431,14,1786438,12155,1135,164,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/manual_sistema_de_agendamentos.txt,,
docling,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,2,sucesso,7.04753431599238,14,1786438,12155,1135,164,,,
docling,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,3,sucesso,7.114284402996418,14,1786438,12155,1135,164,,,
docling,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,4,sucesso,7.1569884110067505,14,1786438,12155,1135,164,,,
docling,manual_sistema_de_agendamentos.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_sistema_de_agendamentos.pdf,5,sucesso,7.073609291997855,14,1786438,12155,1135,164,,,
docling,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,1,sucesso,7.1003930419974495,14,857656,6624,1123,225,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/manual_vpn_c3.txt,,
docling,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,2,sucesso,7.150680981008918,14,857656,6624,1123,225,,,
docling,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,3,sucesso,7.3028427609970095,14,857656,6624,1123,225,,,
docling,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,4,sucesso,7.197493803992984,14,857656,6624,1123,225,,,
docling,manual_vpn_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/manual_vpn_c3.pdf,5,sucesso,7.122891905994038,14,857656,6624,1123,225,,,
docling,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,1,sucesso,1.0046324319991982,2,66833,1878,288,97,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/normaeventoproapdiscente_2.txt,,
docling,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,2,sucesso,0.9932509409991326,2,66833,1878,288,97,,,
docling,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,3,sucesso,0.9812027829902945,2,66833,1878,288,97,,,
docling,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,4,sucesso,1.0081724780029617,2,66833,1878,288,97,,,
docling,normaeventoproapdiscente_2.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaeventoproapdiscente_2.pdf,5,sucesso,1.0199223090021405,2,66833,1878,288,97,,,
docling,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,1,sucesso,1.0041456210019533,2,83427,2538,408,43,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/normaseminariodeandamento.txt,,
docling,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,2,sucesso,1.028817556987633,2,83427,2538,408,43,,,
docling,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,3,sucesso,1.0174771689926274,2,83427,2538,408,43,,,
docling,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,4,sucesso,1.03418230600073,2,83427,2538,408,43,,,
docling,normaseminariodeandamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/normaseminariodeandamento.pdf,5,sucesso,1.0186258970061317,2,83427,2538,408,43,,,
docling,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,1,sucesso,4.3152803239936475,6,3166271,0,0,0,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/regimento_c3.txt,,
docling,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,2,sucesso,4.280836973994155,6,3166271,0,0,0,,,
docling,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,3,sucesso,4.262638251006138,6,3166271,0,0,0,,,
docling,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,4,sucesso,4.260586853008135,6,3166271,0,0,0,,,
docling,regimento_c3.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regimento_c3.pdf,5,sucesso,4.308200133003993,6,3166271,0,0,0,,,
docling,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,1,sucesso,1.0669420390040614,2,29972,5412,830,102,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/results/extractor_benchmark/extracted_texts/docling/regulamento.txt,,
docling,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,2,sucesso,1.099224071003846,2,29972,5412,830,102,,,
docling,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,3,sucesso,1.0688918449886842,2,29972,5412,830,102,,,
docling,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,4,sucesso,1.096416610002052,2,29972,5412,830,102,,,
docling,regulamento.pdf,/home/demarco/Desktop/TCC/Trabalho_de_Graduacao/data/documents/regulamento.pdf,5,sucesso,1.1167680830112658,2,29972,5412,830,102,,,
